76,School,625,210,Savannah-Chatham County,The School of Liberal Studies at Savannah High,ALL Students,134,124,92.5
77,School,625,411,Savannah-Chatham County,Islands High School,ALL Students,236,210,89
78,School,625,499,Savannah-Chatham County,Savannah Arts Academy,ALL Students,233,231,99.1
79,School,625,513,Savannah-Chatham County,Savannah Early College High School,ALL Students,45,45,100
80,School,625,514,Savannah-Chatham County,School of Humanities at Juliette Gordon Low,ALL Students,No Data,No Data,No Data
81,School,625,516,Savannah-Chatham County,Savannah Classical Academy Charter High School,ALL Students,Too Few Students,Too Few Students,Too Few Students
82,School,625,2052,Savannah-Chatham County,Beach High School,ALL Students,219,161,73.5
83,School,625,3056,Savannah-Chatham County,Groves High School,ALL Students,172,127,73.8
84,School,625,5060,Savannah-Chatham County,Jenkins High School,ALL Students,254,230,90.6
85,School,625,5070,Savannah-Chatham County,Windsor Forest High School,ALL Students,251,232,92.4
86,System,625,ALL,Savannah-Chatham County,All Schools,ALL Students,2259,2036,90.1
87,School,626,206,Chattahoochee County,Chattahoochee County High School,ALL Students,93,87,93.6
88,System,626,ALL,Chattahoochee County,All Schools,ALL Students,93,87,93.6
89,School,627,1050,Chattooga County,Chattooga High School,ALL Students,152,121,79.6
90,System,627,ALL,Chattooga County,All Schools,ALL Students,152,121,79.6
91,School,628,106,Cherokee County,Creekview High School,ALL Students,480,457,95.2
92,School,628,115,Cherokee County,River Ridge High School,ALL Students,484,451,93.2
93,School,628,176,Cherokee County,Etowah High School,ALL Students,627,558,89
94,School,628,191,Cherokee County,Sequoyah High School,ALL Students,472,432,91.5
95,School,628,197,Cherokee County,Woodstock High School,ALL Students,484,455,94
96,School,628,5050,Cherokee County,Cherokee High School,ALL Students,664,564,84.9
97,System,628,ALL,Cherokee County,All Schools,ALL Students,3212,2917,90.8
98,School,629,102,Clarke County,Cedar Shoals High School,ALL Students,304,225,74
99,School,629,104,Clarke County,Classic City High School,ALL Students,36,24,66.7
100,School,629,5556,Clarke County,Clarke Central High School,ALL Students,448,380,84.8
101,System,629,ALL,Clarke County,All Schools,ALL Students,788,629,79.8
102,School,631,104,Clayton County,Mundy's Mill High School,ALL Students,384,330,85.9
103,School,631,114,Clayton County,Elite Scholars Academy School,ALL Students,69,69,100
104,School,631,115,Clayton County,Charles R. Drew High School,ALL Students,337,255,75.7
105,School,631,190,Clayton County,Lovejoy High School,ALL Students,413,339,82.1
106,School,631,215,Clayton County,Martha Ellen Stilwell School for the Performing Arts,ALL Students,120,120,100
107,School,631,290,Clayton County,Mount Zion High School,ALL Students,278,243,87.4
108,School,631,377,Clayton County,Riverdale High School,ALL Students,258,224,86.8
109,School,631,378,Clayton County,Perry Career Academy - Eula Wilburn Ponds Perry Center for Learning,ALL Students,568,196,34.5
110,School,631,1054,Clayton County,Forest Park High School,ALL Students,373,282,75.6
111,School,631,1056,Clayton County,Jonesboro High School,ALL Students,287,246,85.7
112,School,631,2052,Clayton County,North Clayton High School,ALL Students,262,213,81.3
113,School,631,4058,Clayton County,Morrow High School,ALL Students,409,342,83.6
114,System,631,ALL,Clayton County,All Schools,ALL Students,3763,2859,76
115,School,632,1050,Clinch County,Clinch County High School,ALL Students,88,76,86.4
116,System,632,ALL,Clinch County,All Schools,ALL Students,88,76,86.4
117,School,633,101,Cobb County,Kennesaw Mountain High School,ALL Students,427,390,91.3
118,School,633,103,Cobb County,Kell High School,ALL Students,368,327,88.9
119,School,633,175,Cobb County,Walton High School,ALL Students,674,648,96.1
120,School,633,188,Cobb County,Pope High School,ALL Students,431,419,97.2
121,School,633,192,Cobb County,Harrison High School,ALL Students,568,555,97.7
122,School,633,209,Cobb County,Allatoona High School,ALL Students,470,442,94
123,School,633,373,Cobb County,Sprayberry High School,ALL Students,429,370,86.3
124,School,633,381,Cobb County,Lassiter High School,ALL Students,508,488,96.1
125,School,633,707,Cobb County,Hillgrove High School,ALL Students,585,554,94.7
126,School,633,807,Cobb County,Devereux Ackerman Academy,ALL Students,16,0,0
127,School,633,808,Cobb County,Cobb Horizon High School,ALL Students,206,63,30.6
128,School,633,1054,Cobb County,Campbell High School,ALL Students,742,648,87.3
129,School,633,1064,Cobb County,McEachern High School,ALL Students,588,504,85.7
130,School,633,1069,Cobb County,Wheeler High School,ALL Students,556,484,87.1
131,School,633,2056,Cobb County,North Cobb High School,ALL Students,708,645,91.1
132,School,633,2066,Cobb County,Osborne High School,ALL Students,550,381,69.3
133,School,633,3056,Cobb County,South Cobb High School,ALL Students,515,404,78.5
134,School,633,4066,Cobb County,Pebblebrook High School,ALL Students,610,469,76.9
135,System,633,ALL,Cobb County,All Schools,ALL Students,8935,7791,87.2
136,School,634,114,Coffee County,Wiregrass Regional College and Career Academy,ALL Students,62,59,95.2
137,School,634,195,Coffee County,Coffee County High School,ALL Students,397,363,91.4
138,System,634,ALL,Coffee County,All Schools,ALL Students,476,422,88.7
139,School,635,1554,Colquitt County,Colquitt County High School,ALL Students,570,485,85.1
140,System,635,ALL,Colquitt County,All Schools,ALL Students,576,485,84.2
141,School,636,112,Columbia County,Grovetown High School,ALL Students,483,444,91.9
142,School,636,183,Columbia County,Harlem High School,ALL Students,267,236,88.4
143,School,636,189,Columbia County,Lakeside High School,ALL Students,447,403,90.2
144,School,636,197,Columbia County,Greenbrier High School,ALL Students,408,407,99.8
145,School,636,4050,Columbia County,Evans High School,ALL Students,467,424,90.8
146,System,636,ALL,Columbia County,All Schools,ALL Students,2073,1914,92.3
147,School,637,111,Cook County,Cook High School,ALL Students,211,202,95.7
148,System,637,ALL,Cook County,All Schools,ALL Students,211,202,95.7
149,School,638,196,Coweta County,Northgate High School,ALL Students,439,404,92
150,School,638,389,Coweta County,East Coweta High School,ALL Students,785,700,89.2
151,School,638,5054,Coweta County,Newnan High School,ALL Students,578,506,87.5
152,System,638,ALL,Coweta County,All Schools,ALL Students,1803,1610,89.3
153,School,639,193,Crawford County,Crawford County High School,ALL Students,123,87,70.7
154,System,639,ALL,Crawford County,All Schools,ALL Students,123,87,70.7
155,School,640,196,Crisp County,Crisp County High School,ALL Students,268,230,85.8
156,System,640,ALL,Crisp County,All Schools,ALL Students,268,230,85.8
157,School,641,195,Dade County,Dade County High School,ALL Students,157,132,84.1
158,System,641,ALL,Dade County,All Schools,ALL Students,157,132,84.1
159,School,642,198,Dawson County,Dawson County High School,ALL Students,249,239,96
160,System,642,ALL,Dawson County,All Schools,ALL Students,250,239,95.6
161,School,643,116,Decatur County,New Beginning Learning Center,ALL Students,74,47,63.5
162,School,643,3050,Decatur County,Bainbridge High School,ALL Students,303,288,95.1
163,System,643,ALL,Decatur County,All Schools,ALL Students,377,335,88.9
164,School,644,103,DeKalb County,"Martin Luther King, Jr. High School",ALL Students,349,268,76.8
165,School,644,105,DeKalb County,Miller Grove High School,ALL Students,298,228,76.5
166,School,644,172,DeKalb County,Cedar Grove High School,ALL Students,276,225,81.5
167,School,644,176,DeKalb County,Redan High School,ALL Students,203,158,77.8
168,School,644,202,DeKalb County,Lithonia High School,ALL Students,330,246,74.6
169,School,644,276,DeKalb County,Stone Mountain High School,ALL Students,286,194,67.8
170,School,644,315,DeKalb County,Tapestry Public Charter School,ALL Students,32,30,93.8
171,School,644,407,DeKalb County,Dekalb Early College Academy,ALL Students,67,66,98.5
172,School,644,410,DeKalb County,DeKalb School of the Arts,ALL Students,81,79,97.5
173,School,644,497,DeKalb County,Stephenson High School,ALL Students,367,292,79.6
174,School,644,500,DeKalb County,DeKalb Alternative School,ALL Students,44,0,0
175,School,644,503,DeKalb County,East DeKalb Special Education Center,ALL Students,Too Few Students,Too Few Students,Too Few Students
176,School,644,510,DeKalb County,Margaret Harris Comprehensive School,ALL Students,Too Few Students,Too Few Students,Too Few Students
177,School,644,610,DeKalb County,"Arabia Mountain High School - Academy of Engineering, Medicine and Environm",ALL Students,252,249,98.8
178,School,644,707,DeKalb County,UHS of Laurel Heights,ALL Students,Too Few Students,Too Few Students,Too Few Students
179,School,644,810,DeKalb County,Elizabeth Andrews High School,ALL Students,194,23,11.9
180,School,644,1070,DeKalb County,Tucker High School,ALL Students,394,310,78.7
181,School,644,2054,DeKalb County,Columbia High School,ALL Students,241,186,77.2
182,School,644,2055,DeKalb County,Druid Hills High School,ALL Students,335,291,86.9
183,School,644,3060,DeKalb County,Lakeside High School,ALL Students,498,392,78.7
184,School,644,3070,DeKalb County,McNair High School,ALL Students,156,90,57.7
185,School,644,4053,DeKalb County,Clarkston High School,ALL Students,334,232,69.5
186,School,644,4054,DeKalb County,Cross Keys High School,ALL Students,439,274,62.4
187,School,644,4069,DeKalb County,Towers High School,ALL Students,185,137,74.1
188,School,644,5052,DeKalb County,Chamblee Charter High School,ALL Students,396,341,86.1
189,School,644,5055,DeKalb County,Dunwoody High School,ALL Students,536,477,89
190,School,644,5067,DeKalb County,Southwest DeKalb High School,ALL Students,277,226,81.6
191,System,644,ALL,DeKalb County,All Schools,ALL Students,6652,5016,75.4
192,School,645,103,Dodge County,Dodge County High School,ALL Students,203,198,97.5
193,School,645,292,Dodge County,DAC (Dodge County Achievement Center),ALL Students,28,12,42.9
194,System,645,ALL,Dodge County,All Schools,ALL Students,231,210,90.9
195,School,646,182,Dooly County,Dooly County High School,ALL Students,88,79,89.8
196,School,646,205,Dooly County,Dooly County Prep Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
197,System,646,ALL,Dooly County,All Schools,ALL Students,98,86,87.8
198,School,647,1058,Dougherty County,Monroe High School,ALL Students,268,213,79.5
199,School,647,2052,Dougherty County,Dougherty Comprehensive High School,ALL Students,228,205,89.9
200,School,647,4062,Dougherty County,Westover High School,ALL Students,324,289,89.2
201,System,647,ALL,Dougherty County,All Schools,ALL Students,820,707,86.2
202,School,648,100,Douglas County,Chapel Hill High School,ALL Students,368,347,94.3
203,School,648,175,Douglas County,Lithia Springs Comprehensive High School,ALL Students,364,294,80.8
204,School,648,187,Douglas County,Alexander High School,ALL Students,511,473,92.6
205,School,648,212,Douglas County,New Manchester High School,ALL Students,406,353,87
206,School,648,507,Douglas County,Youth Villages at Inner Harbour,ALL Students,Too Few Students,Too Few Students,Too Few Students
207,School,648,4050,Douglas County,Douglas County High School,ALL Students,513,430,83.8
208,System,648,ALL,Douglas County,All Schools,ALL Students,2162,1897,87.7
209,School,649,2050,Early County,Early County High School,ALL Students,134,109,81.3
210,System,649,ALL,Early County,All Schools,ALL Students,134,109,81.3
211,School,650,1050,Echols County,Echols County High School,ALL Students,51,50,98
212,System,650,ALL,Echols County,All Schools,ALL Students,51,50,98
213,School,651,197,Effingham County,South Effingham High School,ALL Students,430,405,94.2
214,School,651,390,Effingham County,Effingham County High School,ALL Students,435,382,87.8
215,System,651,ALL,Effingham County,All Schools,ALL Students,865,787,91
216,School,652,176,Elbert County,Elbert County High School,ALL Students,189,167,88.4
217,System,652,ALL,Elbert County,All Schools,ALL Students,189,167,88.4
218,School,653,189,Emanuel County,Swainsboro High School,ALL Students,166,140,84.3
219,School,653,2050,Emanuel County,Emanuel County Institute,ALL Students,93,90,96.8
220,System,653,ALL,Emanuel County,All Schools,ALL Students,259,230,88.8
221,School,654,197,Evans County,Second Chance,ALL Students,Too Few Students,Too Few Students,Too Few Students
222,School,654,2050,Evans County,Claxton High School,ALL Students,111,99,89.2
223,System,654,ALL,Evans County,All Schools,ALL Students,122,104,85.3
224,School,655,176,Fannin County,Fannin County High School,ALL Students,190,172,90.5
225,System,655,ALL,Fannin County,All Schools,ALL Students,190,172,90.5
226,School,656,105,Fayette County,Whitewater High School,ALL Students,358,337,94.1
227,School,656,182,Fayette County,McIntosh High School,ALL Students,445,403,90.6
228,School,656,192,Fayette County,Sandy Creek High School,ALL Students,285,237,83.2
229,School,656,198,Fayette County,Starrs Mill High School,ALL Students,333,314,94.3
230,School,656,398,Fayette County,Fayette County High School,ALL Students,331,281,84.9
231,System,656,ALL,Fayette County,All Schools,ALL Students,1752,1572,89.7
232,School,657,107,Floyd County,Pepperell High School,ALL Students,212,199,93.9
233,School,657,111,Floyd County,Model High,ALL Students,176,170,96.6
234,School,657,401,Floyd County,Armuchee High School,ALL Students,124,119,96
235,School,657,5050,Floyd County,Coosa High School,ALL Students,153,139,90.9
236,System,657,ALL,Floyd County,All Schools,ALL Students,666,627,94.1
237,School,658,107,Forsyth County,West Forsyth High School,ALL Students,637,614,96.4
238,School,658,190,Forsyth County,South Forsyth High School,ALL Students,571,562,98.4
239,School,658,195,Forsyth County,North Forsyth High School,ALL Students,623,581,93.3
240,School,658,214,Forsyth County,Lambert High School,ALL Students,760,744,97.9
241,School,658,701,Forsyth County,Alliance Academy for Innovation,ALL Students,134,133,99.3
242,School,658,702,Forsyth County,Denmark High School,ALL Students,520,500,96.2
243,School,658,5050,Forsyth County,Forsyth Central High School,ALL Students,630,602,95.6
244,System,658,ALL,Forsyth County,All Schools,ALL Students,3875,3736,96.4
245,School,659,3050,Franklin County,Franklin County High School,ALL Students,258,233,90.3
246,System,659,ALL,Franklin County,All Schools,ALL Students,258,233,90.3
247,School,660,106,Fulton County,Milton High School,ALL Students,612,588,96.1
248,School,660,118,Fulton County,Hapeville Charter Career Academy,ALL Students,156,147,94.2
249,School,660,119,Fulton County,Cambridge High School,ALL Students,528,515,97.5
250,School,660,176,Fulton County,Banneker High School,ALL Students,357,294,82.4
251,School,660,191,Fulton County,Roswell High School,ALL Students,528,484,91.7
252,School,660,198,Fulton County,Centennial High School,ALL Students,444,404,91
253,School,660,203,Fulton County,Northview High School,ALL Students,412,405,98.3
254,School,660,205,Fulton County,Alpharetta High School,ALL Students,562,524,93.2
255,School,660,291,Fulton County,Creekside High School,ALL Students,379,320,84.4
256,School,660,307,Fulton County,Georgia Baptist Children's Home and Family Ministries,ALL Students,Too Few Students,Too Few Students,Too Few Students
257,School,660,383,Fulton County,McClarin High School,ALL Students,121,51,42.2
258,School,660,386,Fulton County,Independence High School,ALL Students,142,37,26.1
259,School,660,392,Fulton County,Chattahoochee High School,ALL Students,501,492,98.2
260,School,660,691,Fulton County,Tri-Cities High School,ALL Students,368,328,89.1
261,School,660,910,Fulton County,Johns Creek High School,ALL Students,526,512,97.3
262,School,660,1110,Fulton County,Langston Hughes High School,ALL Students,444,385,86.7
263,School,660,1320,Fulton County,Skyview High School,ALL Students,242,7,2.9
264,School,660,1321,Fulton County,Wellspring Living,ALL Students,Too Few Students,Too Few Students,Too Few Students
265,School,660,3066,Fulton County,Riverwood International Charter School,ALL Students,412,385,93.5
266,School,660,4062,Fulton County,North Springs High School,ALL Students,365,345,94.5
267,School,660,5069,Fulton County,Westlake High School,ALL Students,445,425,95.5
268,System,660,ALL,Fulton County,All Schools,ALL Students,7579,6648,87.7
269,School,661,196,Gilmer County,Gilmer High School,ALL Students,253,238,94.1
270,System,661,ALL,Gilmer County,All Schools,ALL Students,253,238,94.1
271,School,662,196,Glascock County,Glascock County Middle/High School,ALL Students,41,40,97.6
272,System,662,ALL,Glascock County,All Schools,ALL Students,41,40,97.6
273,School,663,107,Glynn County,"Morningstar Treatment Services, Inc. Youth Estate",ALL Students,Too Few Students,Too Few Students,Too Few Students
274,School,663,3552,Glynn County,Brunswick High School,ALL Students,403,367,91.1
275,School,663,4752,Glynn County,Glynn Academy,ALL Students,414,400,96.6
276,System,663,ALL,Glynn County,All Schools,ALL Students,817,767,93.9
277,School,664,106,Gordon County,Sonoraville High School,ALL Students,267,258,96.6
278,School,664,286,Gordon County,Gordon Central High School,ALL Students,165,161,97.6
279,System,664,ALL,Gordon County,All Schools,ALL Students,432,419,97
280,School,665,1050,Grady County,Cairo High School,ALL Students,285,263,92.3
281,System,665,ALL,Grady County,All Schools,ALL Students,285,263,92.3
282,School,666,401,Greene County,Greene County High School,ALL Students,103,94,91.3
283,School,666,402,Greene County,Lake Oconee Charter High School,ALL Students,59,59,100
284,System,666,ALL,Greene County,All Schools,ALL Students,162,153,94.4
285,School,667,101,Gwinnett County,Grayson High School,ALL Students,823,754,91.6
286,School,667,103,Gwinnett County,Norcross High School,ALL Students,754,568,75.3
287,School,667,105,Gwinnett County,Mill Creek High School,ALL Students,844,787,93.3
288,School,667,176,Gwinnett County,Parkview High School,ALL Students,759,667,87.9
289,School,667,182,Gwinnett County,Brookwood High School,ALL Students,868,799,92.1
290,School,667,185,Gwinnett County,Shiloh High School,ALL Students,536,396,73.9
291,School,667,187,Gwinnett County,Meadowcreek High School,ALL Students,596,489,82.1
292,School,667,189,Gwinnett County,Phoenix High School,ALL Students,391,75,19.2
293,School,667,195,Gwinnett County,Collins Hill High School,ALL Students,703,581,82.7
294,School,667,388,Gwinnett County,Gwinnett InterVention Education (GIVE) Center East,ALL Students,65,3,4.6
295,School,667,708,Gwinnett County,Oakland Meadow School,ALL Students,Too Few Students,Too Few Students,Too Few Students
296,School,667,805,Gwinnett County,Peachtree Ridge High School,ALL Students,855,755,88.3
297,School,667,1018,Gwinnett County,Lanier High School,ALL Students,431,403,93.5
298,School,667,1019,Gwinnett County,"Gwinnett School of Mathematics, Science and Technology",ALL Students,226,225,99.6
299,School,667,1050,Gwinnett County,Berkmar High School,ALL Students,614,485,79
300,School,667,1114,Gwinnett County,Gwinnett Intervention Education Center (GIVE) West,ALL Students,56,0,0
301,School,667,1214,Gwinnett County,Gwinnett Online Campus,ALL Students,146,88,60.3
302,School,667,1410,Gwinnett County,Mountain View High School,ALL Students,667,587,88
303,School,667,1710,Gwinnett County,Archer High School,ALL Students,693,614,88.6
304,School,667,1814,Gwinnett County,Discovery High School,ALL Students,687,535,77.9
305,School,667,1817,Gwinnett County,International Transition Center,ALL Students,No Data,No Data,No Data
306,School,667,1818,Gwinnett County,Paul Duke STEM High School,ALL Students,147,136,92.5
307,School,667,1819,Gwinnett County,McClure Health Science High School,ALL Students,99,93,93.9
308,School,667,2558,Gwinnett County,South Gwinnett High School,ALL Students,669,540,80.7
309,School,667,3750,Gwinnett County,Central Gwinnett High School,ALL Students,519,408,78.6
310,School,667,4052,Gwinnett County,Dacula High School,ALL Students,526,467,88.8
311,School,667,4556,Gwinnett County,North Gwinnett High School,ALL Students,819,787,96.1
312,School,667,5550,Gwinnett County,Duluth High School,ALL Students,620,513,82.7
313,System,667,ALL,Gwinnett County,All Schools,ALL Students,14255,11757,82.5
314,School,668,114,Habersham County,Habersham Success Academy,ALL Students,19,16,84.2
315,School,668,2052,Habersham County,Habersham Central High School,ALL Students,440,433,98.4
316,System,668,ALL,Habersham County,All Schools,ALL Students,460,449,97.6
317,School,669,102,Hall County,Chestatee High School,ALL Students,304,270,88.8
318,School,669,105,Hall County,Lanier College and Career Academy,ALL Students,103,42,40.8
319,School,669,189,Hall County,West Hall High School,ALL Students,251,224,89.2
320,School,669,202,Hall County,Flowery Branch High,ALL Students,307,293,95.4
321,School,669,391,Hall County,Cherokee Bluff High School,ALL Students,197,186,94.4
322,School,669,392,Hall County,The Foundry,ALL Students,Too Few Students,Too Few Students,Too Few Students
323,School,669,1552,Hall County,East Hall High School,ALL Students,281,256,91.1
324,School,669,1556,Hall County,North Hall High School,ALL Students,272,253,93
325,School,669,4752,Hall County,Johnson High School,ALL Students,320,267,83.4
326,System,669,ALL,Hall County,All Schools,ALL Students,2057,1796,87.3
327,School,670,288,Hancock County,Hancock Central High School,ALL Students,62,54,87.1
328,System,670,ALL,Hancock County,All Schools,ALL Students,62,54,87.1
329,School,671,198,Haralson County,Haralson County Rebel Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
330,School,671,3050,Haralson County,Haralson County High School,ALL Students,202,198,98
331,System,671,ALL,Haralson County,All Schools,ALL Students,205,198,96.6
332,School,672,299,Harris County,Harris County High School,ALL Students,444,409,92.1
333,System,672,ALL,Harris County,All Schools,ALL Students,444,409,92.1
334,School,673,3050,Hart County,Hart County High School,ALL Students,230,223,97
335,System,673,ALL,Hart County,All Schools,ALL Students,230,223,97
336,School,674,110,Heard County,Heard County High School,ALL Students,139,130,93.5
337,System,674,ALL,Heard County,All Schools,ALL Students,139,130,93.5
338,School,675,101,Henry County,Union Grove High,ALL Students,380,345,90.8
339,School,675,104,Henry County,Luella High School,ALL Students,303,261,86.1
340,School,675,105,Henry County,Dutchtown High,ALL Students,444,404,91
341,School,675,214,Henry County,Locust Grove High,ALL Students,388,328,84.5
342,School,675,295,Henry County,Stockbridge High School,ALL Students,389,321,82.5
343,School,675,307,Henry County,Ola High School,ALL Students,417,392,94
344,School,675,315,Henry County,Hampton High School,ALL Students,294,272,92.5
345,School,675,391,Henry County,Eagle's Landing High School,ALL Students,380,323,85
346,School,675,408,Henry County,Woodland High School,ALL Students,382,332,86.9
347,School,675,804,Henry County,EXCEL Academy,ALL Students,Too Few Students,Too Few Students,Too Few Students
348,School,675,3050,Henry County,McDonough High School,ALL Students,285,242,84.9
349,System,675,ALL,Henry County,All Schools,ALL Students,3681,3224,87.6
350,School,676,111,Houston County,Veterans High School,ALL Students,415,395,95.2
351,School,676,192,Houston County,Houston County High School,ALL Students,464,444,95.7
352,School,676,1054,Houston County,Perry High School,ALL Students,343,310,90.4
353,School,676,2052,Houston County,Northside High School,ALL Students,476,385,80.9
354,School,676,4056,Houston County,Warner Robins High School,ALL Students,376,333,88.6
355,System,676,ALL,Houston County,All Schools,ALL Students,2119,1882,88.8
356,School,677,2050,Irwin County,Irwin County High School,ALL Students,123,114,92.7
357,System,677,ALL,Irwin County,All Schools,ALL Students,123,114,92.7
358,School,678,107,Jackson County,East Jackson Comprehensive High School,ALL Students,202,193,95.5
359,School,678,191,Jackson County,Jackson County Comprehensive High School,ALL Students,311,288,92.6
360,System,678,ALL,Jackson County,All Schools,ALL Students,513,481,93.8
361,School,679,108,Jasper County,Jasper County High School,ALL Students,163,144,88.3
362,System,679,ALL,Jasper County,All Schools,ALL Students,163,144,88.3
363,School,680,199,Jeff Davis County,Jeff Davis High School,ALL Students,173,162,93.6
364,System,680,ALL,Jeff Davis County,All Schools,ALL Students,173,162,93.6
365,School,681,196,Jefferson County,Jefferson County High School,ALL Students,205,185,90.2
366,System,681,ALL,Jefferson County,All Schools,ALL Students,205,185,90.2
367,School,682,201,Jenkins County,Jenkins County High School,ALL Students,82,67,81.7
368,System,682,ALL,Jenkins County,All Schools,ALL Students,82,67,81.7
369,School,683,201,Johnson County,Johnson County High School,ALL Students,96,84,87.5
